obj_class,mean_recall_regular,mean_recall_enhanced
AircraftBuoyant,0.28,0.44
Apartment,0.25,0.25
AquaticAnimal,0.24,0.29
Bed,0.44,0.8
Bicycle,1.0,1.0
Biplane,0.69,0.75
Bird,0.19,0.17
Bookset,0.44,0.44
Bottle,0.41,0.59
BuildingNonResidential,0.17,0.17
Bus,0.5,0.78
Car,0.58,0.75
Cellphone,0.39,0.67
Chess,0.44,0.64
City,0.28,0.47
ClassicPiano,0.28,0.36
Computer,0.56,0.88
ComputerKeyboard,1.0,1.0
Cup,0.31,0.61
DeskLamp,0.31,0.36
DeskPhone,0.44,0.64
Door,0.68,1.0
Drum,0.25,0.44
Fish,0.65,0.94
FloorLamp,0.24,0.36
Glasses,0.76,1.0
Guitar,0.69,0.81
Gun,0.22,0.41
Hand,0.31,0.53
Hat,0.39,0.55
Helicopter,0.53,0.83
House,0.28,0.36
HumanHead,0.59,0.9
Humanoid,0.16,0.1
Insect,0.36,0.47
Jet,0.35,0.49
Knife,0.28,0.52
MilitaryVehicle,0.36,0.72
Monitor,0.44,0.6
Monoplane,0.43,0.51
Motorcycle,0.59,1.0
Mug,0.6,0.6
MultiSeat,0.2,0.16
Musical_Instrument,0.28,0.32
NonWheelChair,0.43,0.63
PianoBoard,0.96,1.0
PlantIndoors,0.24,0.43
PlantWildNonTree,0.25,0.25
Quadruped,0.31,0.53
RectangleTable,0.44,0.38
Rocket,0.24,0.36
RoundTable,0.31,0.49
Shelf,1.0,1.0
Ship,0.36,0.58
Sign,0.31,0.61
Skyscraper,0.31,0.38
Spoon,0.28,0.44
Starship,0.36,0.44
SubmachineGun,0.41,0.8
Sword,0.5,0.5
Tool,0.33,0.5
Train,0.29,0.39
Tree,0.33,0.33
Truck,0.42,0.58
TruckNonContainer,0.25,0.17
Vase,0.27,0.31
Violin,0.45,0.67
Wheel,0.28,0.36
WheelChair,0.51,0.8
