file_name,obj_class,precision,precision_10,recall,accuracy,accuracy_10
m1345.obj,AircraftBuoyant,0.12,0.2,0.12,0.99,0.99
m1346.obj,AircraftBuoyant,0.19,0.3,0.19,0.99,0.99
m1347.obj,AircraftBuoyant,0.06,0.1,0.06,0.99,0.99
m1344.obj,AircraftBuoyant,0.06,0.1,0.06,0.99,0.99
m1343.obj,AircraftBuoyant,0.06,0.1,0.06,0.99,0.99
m1342.obj,AircraftBuoyant,0.12,0.2,0.12,0.99,0.99
m1341.obj,AircraftBuoyant,0.12,0.1,0.12,0.99,0.99
m1348.obj,AircraftBuoyant,0.19,0.3,0.19,0.99,0.99
m1349.obj,AircraftBuoyant,0.19,0.3,0.19,0.99,0.99
m1350.obj,AircraftBuoyant,0.06,0.1,0.06,0.99,0.99
m1351.obj,AircraftBuoyant,0.06,0.1,0.06,0.99,0.99
m1352.obj,AircraftBuoyant,0.06,0.1,0.06,0.99,0.99
m1340.obj,AircraftBuoyant,0.12,0.2,0.12,0.99,0.99
m1339.obj,AircraftBuoyant,0.12,0.2,0.12,0.99,0.99
m1337.obj,AircraftBuoyant,0.19,0.2,0.19,0.99,0.99
m1338.obj,AircraftBuoyant,0.12,0.2,0.12,0.99,0.99
D00639.obj,Apartment,0.15,0.2,0.15,0.99,0.99
D00086.obj,Apartment,0.08,0.1,0.08,0.99,0.99
D00366.obj,Apartment,0.15,0.2,0.15,0.99,0.99
D00921.obj,Apartment,0.08,0.1,0.08,0.99,0.99
D00780.obj,Apartment,0.08,0.1,0.08,0.99,0.99
D00045.obj,Apartment,0.08,0.1,0.08,0.99,0.99
D00138.obj,Apartment,0.08,0.1,0.08,0.99,0.99
D00859.obj,Apartment,0.08,0.1,0.08,0.99,0.99
D00792.obj,Apartment,0.15,0.2,0.15,0.99,0.99
D00348.obj,Apartment,0.15,0.2,0.15,0.99,0.99
D00496.obj,Apartment,0.15,0.2,0.15,0.99,0.99
D00310.obj,Apartment,0.15,0.1,0.15,0.99,0.99
D00869.obj,Apartment,0.08,0.1,0.08,0.99,0.99
m71.obj,AquaticAnimal,0.1,0.2,0.1,0.98,0.98
m80.obj,AquaticAnimal,0.31,0.5,0.31,0.98,0.98
m53.obj,AquaticAnimal,0.17,0.4,0.17,0.98,0.98
m63.obj,AquaticAnimal,0.03,0.1,0.03,0.97,0.97
m59.obj,AquaticAnimal,0.03,0.1,0.03,0.97,0.97
m55.obj,AquaticAnimal,0.21,0.2,0.21,0.98,0.98
m56.obj,AquaticAnimal,0.34,0.4,0.34,0.98,0.98
m62.obj,AquaticAnimal,0.07,0.2,0.07,0.98,0.98
m69.obj,AquaticAnimal,0.41,0.5,0.41,0.98,0.98
m57.obj,AquaticAnimal,0.21,0.4,0.21,0.98,0.98
m68.obj,AquaticAnimal,0.17,0.4,0.17,0.98,0.98
m67.obj,AquaticAnimal,0.17,0.2,0.17,0.98,0.98
m58.obj,AquaticAnimal,0.03,0.1,0.03,0.97,0.97
m61.obj,AquaticAnimal,0.28,0.4,0.28,0.98,0.98
m60.obj,AquaticAnimal,0.21,0.1,0.21,0.98,0.98
m54.obj,AquaticAnimal,0.17,0.3,0.17,0.98,0.98
m64.obj,AquaticAnimal,0.34,0.3,0.34,0.98,0.98
m70.obj,AquaticAnimal,0.31,0.6,0.31,0.98,0.98
m72.obj,AquaticAnimal,0.34,0.5,0.34,0.98,0.98
m78.obj,AquaticAnimal,0.28,0.3,0.28,0.98,0.98
m81.obj,AquaticAnimal,0.31,0.5,0.31,0.98,0.98
m65.obj,AquaticAnimal,0.07,0.1,0.07,0.98,0.98
m79.obj,AquaticAnimal,0.1,0.1,0.1,0.98,0.98
m66.obj,AquaticAnimal,0.03,0.1,0.03,0.97,0.97
m77.obj,AquaticAnimal,0.31,0.4,0.31,0.98,0.98
m75.obj,AquaticAnimal,0.14,0.3,0.14,0.98,0.98
m74.obj,AquaticAnimal,0.34,0.6,0.34,0.98,0.98
m73.obj,AquaticAnimal,0.03,0.1,0.03,0.97,0.97
m76.obj,AquaticAnimal,0.24,0.2,0.24,0.98,0.98
D00210.obj,Bed,0.27,0.3,0.27,0.99,0.99
D00213.obj,Bed,0.32,0.3,0.32,0.99,0.99
D00988.obj,Bed,0.41,0.8,0.41,0.99,0.99
D00217.obj,Bed,0.41,0.6,0.41,0.99,0.99
D00417.obj,Bed,0.32,0.5,0.32,0.99,0.99
D00307.obj,Bed,0.14,0.2,0.14,0.98,0.98
D00110.obj,Bed,0.32,0.5,0.32,0.99,0.99
D00650.obj,Bed,0.36,0.6,0.36,0.99,0.99
D00184.obj,Bed,0.09,0.1,0.09,0.98,0.98
D00836.obj,Bed,0.05,0.1,0.05,0.98,0.98
D00322.obj,Bed,0.14,0.3,0.14,0.98,0.98
D00839.obj,Bed,0.36,0.6,0.36,0.99,0.99
m946.obj,Bed,0.32,0.5,0.32,0.99,0.99
D00121.obj,Bed,0.36,0.3,0.36,0.99,0.99
D00969.obj,Bed,0.23,0.3,0.23,0.98,0.98
D00538.obj,Bed,0.18,0.2,0.18,0.98,0.98
D00031.obj,Bed,0.32,0.5,0.32,0.99,0.99
m947.obj,Bed,0.23,0.3,0.23,0.98,0.98
D00735.obj,Bed,0.32,0.5,0.32,0.99,0.99
D00545.obj,Bed,0.32,0.5,0.32,0.99,0.99
D00552.obj,Bed,0.23,0.4,0.23,0.98,0.98
D00565.obj,Bed,0.23,0.4,0.23,0.98,0.98
m1476.obj,Bicycle,0.74,1.0,0.74,0.99,0.99
m1473.obj,Bicycle,0.91,1.0,0.91,1.0,1.0
D00974.obj,Bicycle,0.78,1.0,0.78,1.0,1.0
m1472.obj,Bicycle,0.78,1.0,0.78,1.0,1.0
m1478.obj,Bicycle,0.91,1.0,0.91,1.0,1.0
D00750.obj,Bicycle,0.52,0.7,0.52,0.99,0.99
D00847.obj,Bicycle,0.57,0.8,0.57,0.99,0.99
m1477.obj,Bicycle,0.57,0.7,0.57,0.99,0.99
m1475.obj,Bicycle,0.74,1.0,0.74,0.99,0.99
