obj_class,mean_recall_enhanced
AircraftBuoyant,0.44
Apartment,0.25
AquaticAnimal,0.29
Bed,0.8
Bicycle,1.0
Biplane,0.75
Bird,0.17
Bookset,0.44
Bottle,0.59
BuildingNonResidential,0.17
Bus,0.78
Car,0.75
Cellphone,0.67
Chess,0.64
City,0.47
ClassicPiano,0.36
Computer,0.88
ComputerKeyboard,1.0
Cup,0.61
DeskLamp,0.36
DeskPhone,0.64
Door,1.0
Drum,0.44
Fish,0.94
FloorLamp,0.36
Glasses,1.0
Guitar,0.81
Gun,0.41
Hand,0.53
Hat,0.55
Helicopter,0.83
House,0.36
HumanHead,0.9
Humanoid,0.1
Insect,0.47
Jet,0.49
Knife,0.52
MilitaryVehicle,0.72
Monitor,0.6
Monoplane,0.51
Motorcycle,1.0
Mug,0.6
MultiSeat,0.16
Musical_Instrument,0.32
NonWheelChair,0.63
PianoBoard,1.0
PlantIndoors,0.43
PlantWildNonTree,0.25
Quadruped,0.53
RectangleTable,0.38
Rocket,0.36
RoundTable,0.49
Shelf,1.0
Ship,0.58
Sign,0.61
Skyscraper,0.38
Spoon,0.44
Starship,0.44
SubmachineGun,0.8
Sword,0.5
Tool,0.5
Train,0.39
Tree,0.33
Truck,0.58
TruckNonContainer,0.17
Vase,0.31
Violin,0.67
Wheel,0.36
WheelChair,0.8
