obj_class,mean_recall_regular
AircraftBuoyant,0.28
Apartment,0.25
AquaticAnimal,0.24
Bed,0.44
Bicycle,1.0
Biplane,0.69
Bird,0.19
Bookset,0.44
Bottle,0.41
BuildingNonResidential,0.17
Bus,0.5
Car,0.58
Cellphone,0.39
Chess,0.44
City,0.28
ClassicPiano,0.28
Computer,0.56
ComputerKeyboard,1.0
Cup,0.31
DeskLamp,0.31
DeskPhone,0.44
Door,0.68
Drum,0.25
Fish,0.65
FloorLamp,0.24
Glasses,0.76
Guitar,0.69
Gun,0.22
Hand,0.31
Hat,0.39
Helicopter,0.53
House,0.28
HumanHead,0.59
Humanoid,0.16
Insect,0.36
Jet,0.35
Knife,0.28
MilitaryVehicle,0.36
Monitor,0.44
Monoplane,0.43
Motorcycle,0.59
Mug,0.6
MultiSeat,0.2
Musical_Instrument,0.28
NonWheelChair,0.43
PianoBoard,0.96
PlantIndoors,0.24
PlantWildNonTree,0.25
Quadruped,0.31
RectangleTable,0.44
Rocket,0.24
RoundTable,0.31
Shelf,1.0
Ship,0.36
Sign,0.31
Skyscraper,0.31
Spoon,0.28
Starship,0.36
SubmachineGun,0.41
Sword,0.5
Tool,0.33
Train,0.29
Tree,0.33
Truck,0.42
TruckNonContainer,0.25
Vase,0.27
Violin,0.45
Wheel,0.28
WheelChair,0.51
