file_name,obj_class,precision_10,retrieval_time
m1345.obj,AircraftBuoyant,0.1,0.0010001659393310547
m1346.obj,AircraftBuoyant,0.3,0.0
m1347.obj,AircraftBuoyant,0.1,0.0
m1344.obj,AircraftBuoyant,0.3,0.0
m1343.obj,AircraftBuoyant,0.1,0.0
m1342.obj,AircraftBuoyant,0.3,0.0
m1341.obj,AircraftBuoyant,0.3,0.0
m1348.obj,AircraftBuoyant,0.3,0.0
m1349.obj,AircraftBuoyant,0.4,0.0010001659393310547
m1350.obj,AircraftBuoyant,0.4,0.0
m1351.obj,AircraftBuoyant,0.1,0.0
m1352.obj,AircraftBuoyant,0.1,0.0
m1340.obj,AircraftBuoyant,0.2,0.0009999275207519531
m1339.obj,AircraftBuoyant,0.3,0.0
m1337.obj,AircraftBuoyant,0.1,0.0
m1338.obj,AircraftBuoyant,0.2,0.0
D00639.obj,Apartment,0.2,0.0
D00086.obj,Apartment,0.1,0.0
D00366.obj,Apartment,0.1,0.0
D00921.obj,Apartment,0.1,0.0
D00780.obj,Apartment,0.1,0.0
D00045.obj,Apartment,0.1,0.0
D00138.obj,Apartment,0.1,0.0
D00859.obj,Apartment,0.1,0.0
D00792.obj,Apartment,0.2,0.0010004043579101562
D00348.obj,Apartment,0.1,0.0
D00496.obj,Apartment,0.1,0.0
D00310.obj,Apartment,0.2,0.0
D00869.obj,Apartment,0.1,0.0
m71.obj,AquaticAnimal,0.2,0.0
m80.obj,AquaticAnimal,0.4,0.0
m53.obj,AquaticAnimal,0.5,0.0
m63.obj,AquaticAnimal,0.1,0.0
m59.obj,AquaticAnimal,0.1,0.0
m55.obj,AquaticAnimal,0.3,0.0
m56.obj,AquaticAnimal,0.7,0.0
m62.obj,AquaticAnimal,0.1,0.0
m69.obj,AquaticAnimal,0.4,0.0
m57.obj,AquaticAnimal,0.5,0.0
m68.obj,AquaticAnimal,0.1,0.0
m67.obj,AquaticAnimal,0.2,0.0
m58.obj,AquaticAnimal,0.1,0.0
m61.obj,AquaticAnimal,0.4,0.0
m60.obj,AquaticAnimal,0.2,0.0
m54.obj,AquaticAnimal,0.3,0.0
m64.obj,AquaticAnimal,0.1,0.0
m70.obj,AquaticAnimal,0.3,0.0
m72.obj,AquaticAnimal,0.2,0.0
m78.obj,AquaticAnimal,0.3,0.0
m81.obj,AquaticAnimal,0.4,0.0
m65.obj,AquaticAnimal,0.1,0.0
m79.obj,AquaticAnimal,0.1,0.0
m66.obj,AquaticAnimal,0.1,0.0010001659393310547
m77.obj,AquaticAnimal,0.1,0.0
m75.obj,AquaticAnimal,0.3,0.0
m74.obj,AquaticAnimal,0.4,0.0
m73.obj,AquaticAnimal,0.2,0.0
m76.obj,AquaticAnimal,0.4,0.0009999275207519531
D00210.obj,Bed,0.1,0.0
D00213.obj,Bed,0.2,0.0
D00988.obj,Bed,0.3,0.0
D00217.obj,Bed,0.4,0.0
D00417.obj,Bed,0.3,0.0010001659393310547
D00307.obj,Bed,0.2,0.0
D00110.obj,Bed,0.3,0.0
D00650.obj,Bed,0.3,0.0
D00184.obj,Bed,0.1,0.0
D00836.obj,Bed,0.1,0.0010001659393310547
D00322.obj,Bed,0.2,0.0
D00839.obj,Bed,0.3,0.0
m946.obj,Bed,0.2,0.0
D00121.obj,Bed,0.2,0.0
D00969.obj,Bed,0.1,0.0
D00538.obj,Bed,0.3,0.0
D00031.obj,Bed,0.4,0.0
m947.obj,Bed,0.1,0.0
D00735.obj,Bed,0.2,0.0010001659393310547
D00545.obj,Bed,0.3,0.0
D00552.obj,Bed,0.2,0.0
D00565.obj,Bed,0.3,0.0
m1476.obj,Bicycle,0.7,0.0
m1473.obj,Bicycle,0.7,0.0
D00974.obj,Bicycle,0.3,0.0
m1472.obj,Bicycle,0.3,0.0
m1478.obj,Bicycle,0.3,0.0
D00750.obj,Bicycle,0.1,0.0
D00847.obj,Bicycle,0.5,0.0010001659393310547
m1477.obj,Bicycle,0.1,0.0
m1475.obj,Bicycle,0.3,0.0010001659393310547
D00930.obj,Bicycle,0.2,0.0
D00558.obj,Bicycle,0.3,0.0
D00536.obj,Bicycle,0.2,0.0
D00567.obj,Bicycle,0.7,0.0
D00077.obj,Bicycle,0.7,0.0
D00078.obj,Bicycle,0.4,0.0
D00462.obj,Bicycle,0.3,0.0
D00514.obj,Bicycle,0.3,0.0009999275207519531
D00016.obj,Bicycle,0.3,0.0
D00904.obj,Bicycle,0.7,0.0
D00621.obj,Bicycle,0.2,0.0
D00040.obj,Bicycle,0.2,0.0
D00931.obj,Bicycle,0.3,0.0
D00033.obj,Bicycle,0.7,0.0
m1132.obj,Biplane,0.6,0.0
m1125.obj,Biplane,0.7,0.0
m1138.obj,Biplane,0.4,0.0
m1126.obj,Biplane,0.8,0.0
m1133.obj,Biplane,0.6,0.0010001659393310547
m1137.obj,Biplane,0.4,0.0
m1139.obj,Biplane,0.4,0.0
m1131.obj,Biplane,0.8,0.0
m1119.obj,Biplane,0.6,0.0
m1121.obj,Biplane,0.5,0.0
D00276.obj,Biplane,0.2,0.0
D00900.obj,Biplane,0.2,0.0
m1134.obj,Biplane,0.1,0.0
D00246.obj,Biplane,0.2,0.0
m1122.obj,Biplane,0.6,0.0
m1124.obj,Biplane,0.2,0.0010001659393310547
D00410.obj,Biplane,0.1,0.0
m1118.obj,Biplane,0.1,0.0
D00277.obj,Biplane,0.2,0.0
m1136.obj,Biplane,0.1,0.0
m1146.obj,Biplane,0.1,0.0
D00320.obj,Biplane,0.1,0.0
D00632.obj,Biplane,0.6,0.0
D00634.obj,Biplane,0.2,0.0010001659393310547
D00616.obj,Biplane,0.1,0.0
D00601.obj,Biplane,0.1,0.0
D00199.obj,Biplane,0.5,0.0
D00666.obj,Biplane,0.8,0.0
m1129.obj,Biplane,0.5,0.0
m1128.obj,Biplane,0.8,0.0
m1141.obj,Biplane,0.3,0.0010001659393310547
D00373.obj,Biplane,0.5,0.0
D00854.obj,Biplane,0.5,0.0
D00132.obj,Biplane,0.5,0.0
D00490.obj,Biplane,0.2,0.0
m1127.obj,Biplane,0.9,0.0
D00178.obj,Biplane,0.1,0.0
m1123.obj,Biplane,0.3,0.0
D00515.obj,Biplane,0.1,0.0
m47.obj,Bird,0.2,0.0
D00442.obj,Bird,0.1,0.0
m36.obj,Bird,0.1,0.0
D00762.obj,Bird,0.4,0.0010001659393310547
D00625.obj,Bird,0.1,0.0
m29.obj,Bird,0.1,0.0
D00736.obj,Bird,0.4,0.0
m51.obj,Bird,0.3,0.0
m34.obj,Bird,0.5,0.0
D00599.obj,Bird,0.4,0.0
m50.obj,Bird,0.2,0.0
D00546.obj,Bird,0.1,0.0
m33.obj,Bird,0.1,0.0
D00386.obj,Bird,0.1,0.0
m32.obj,Bird,0.1,0.0
D00284.obj,Bird,0.3,0.0
m31.obj,Bird,0.1,0.0
D00689.obj,Bird,0.4,0.0
m30.obj,Bird,0.1,0.0
m52.obj,Bird,0.1,0.0
m28.obj,Bird,0.2,0.0
D00271.obj,Bird,0.3,0.0009999275207519531
m49.obj,Bird,0.1,0.0
m35.obj,Bird,0.1,0.0
D00234.obj,Bird,0.2,0.0
m45.obj,Bird,0.3,0.0
m48.obj,Bird,0.2,0.0
D00438.obj,Bird,0.4,0.0
m43.obj,Bird,0.1,0.0
m37.obj,Bird,0.3,0.0
D00961.obj,Bird,0.4,0.0
m44.obj,Bird,0.4,0.0
D00113.obj,Bird,0.1,0.0010001659393310547
D00164.obj,Bird,0.2,0.0
D00862.obj,Bird,0.3,0.0
D00999.obj,Bird,0.4,0.0
m42.obj,Bird,0.1,0.0
D00089.obj,Bird,0.4,0.0
m41.obj,Bird,0.5,0.0
m40.obj,Bird,0.5,0.0
m39.obj,Bird,0.1,0.0
D00922.obj,Bird,0.2,0.0
m38.obj,Bird,0.4,0.0
D01078.obj,Bookset,0.1,0.0010004043579101562
D01065.obj,Bookset,0.1,0.0
D01038.obj,Bookset,0.1,0.0
D01122.obj,Bookset,0.1,0.0
D01013.obj,Bookset,0.1,0.0
D00716.obj,Bottle,0.2,0.0010004043579101562
m485.obj,Bottle,0.6,0.0
m486.obj,Bottle,0.2,0.0
m487.obj,Bottle,0.3,0.0
D00451.obj,Bottle,0.1,0.0
D00311.obj,Bottle,0.3,0.0
D00959.obj,Bottle,0.2,0.0
m488.obj,Bottle,0.3,0.0
D00711.obj,Bottle,0.3,0.0009999275207519531
D00726.obj,Bottle,0.3,0.0
m489.obj,Bottle,0.3,0.0
m491.obj,Bottle,0.1,0.0
D00020.obj,Bottle,0.4,0.0
m492.obj,Bottle,0.3,0.0
D00696.obj,Bottle,0.2,0.0
D00679.obj,Bottle,0.2,0.0
D00892.obj,Bottle,0.1,0.0009999275207519531
D00139.obj,Bottle,0.3,0.0
D00281.obj,Bottle,0.1,0.0
D00123.obj,Bottle,0.2,0.0
m490.obj,Bottle,0.1,0.0
m484.obj,Bottle,0.4,0.0
D00390.obj,Bottle,0.1,0.0
m483.obj,Bottle,0.2,0.0
D00350.obj,Bottle,0.4,0.0
D00166.obj,Bottle,0.2,0.0
m482.obj,Bottle,0.3,0.0
D00347.obj,Bottle,0.3,0.0
D00176.obj,Bottle,0.2,0.0
D00208.obj,Bottle,0.4,0.0010001659393310547
D00940.obj,Bottle,0.1,0.0
m398.obj,BuildingNonResidential,0.3,0.0
m400.obj,BuildingNonResidential,0.3,0.0
m383.obj,BuildingNonResidential,0.1,0.0
m401.obj,BuildingNonResidential,0.1,0.0
m393.obj,BuildingNonResidential,0.1,0.0
m382.obj,BuildingNonResidential,0.2,0.0
m407.obj,BuildingNonResidential,0.1,0.0
m408.obj,BuildingNonResidential,0.3,0.0
m478.obj,BuildingNonResidential,0.1,0.0
m421.obj,BuildingNonResidential,0.2,0.0
m409.obj,BuildingNonResidential,0.1,0.0
m394.obj,BuildingNonResidential,0.2,0.0010001659393310547
m412.obj,BuildingNonResidential,0.1,0.0
m384.obj,BuildingNonResidential,0.2,0.0
m472.obj,BuildingNonResidential,0.1,0.0
m391.obj,BuildingNonResidential,0.2,0.0
m415.obj,BuildingNonResidential,0.2,0.0
m477.obj,BuildingNonResidential,0.2,0.0
m481.obj,BuildingNonResidential,0.1,0.0
m387.obj,BuildingNonResidential,0.1,0.0
m390.obj,BuildingNonResidential,0.1,0.0
m396.obj,BuildingNonResidential,0.3,0.0
m395.obj,BuildingNonResidential,0.5,0.0
m471.obj,BuildingNonResidential,0.1,0.0
m404.obj,BuildingNonResidential,0.2,0.0010004043579101562
m385.obj,BuildingNonResidential,0.2,0.0
m392.obj,BuildingNonResidential,0.1,0.0
m397.obj,BuildingNonResidential,0.2,0.0
m479.obj,BuildingNonResidential,0.2,0.0
D00769.obj,Bus,0.2,0.0
D00857.obj,Bus,0.2,0.0
D00084.obj,Bus,0.1,0.0
D00516.obj,Bus,0.3,0.0
D00677.obj,Bus,0.1,0.0
D00832.obj,Bus,0.1,0.0
D00815.obj,Bus,0.1,0.0
D00483.obj,Bus,0.1,0.0
D00823.obj,Bus,0.3,0.0010001659393310547
D00151.obj,Bus,0.1,0.0
D00179.obj,Bus,0.3,0.0
D00411.obj,Bus,0.3,0.0
D00264.obj,Bus,0.1,0.0
D00448.obj,Bus,0.1,0.0
D00775.obj,Bus,0.3,0.0
D00436.obj,Bus,0.3,0.0
D00754.obj,Bus,0.3,0.0
D00446.obj,Bus,0.2,0.0
m1543.obj,Car,0.8,0.0
m1542.obj,Car,0.6,0.0
m1540.obj,Car,0.6,0.0
m1538.obj,Car,1.0,0.0
m1544.obj,Car,0.5,0.0
m1536.obj,Car,0.5,0.0
m1535.obj,Car,0.6,0.0
m1533.obj,Car,1.0,0.0010004043579101562
m1532.obj,Car,0.5,0.0
m1531.obj,Car,0.1,0.0
m1539.obj,Car,0.5,0.0
m1545.obj,Car,0.5,0.0
m1562.obj,Car,0.1,0.0
m1547.obj,Car,0.2,0.0
m1563.obj,Car,0.1,0.0
D00793.obj,Car,0.9,0.0010001659393310547
D00405.obj,Car,0.7,0.0
m1561.obj,Car,0.2,0.0
m1559.obj,Car,0.1,0.0
D00504.obj,Car,0.3,0.0
m1557.obj,Car,0.6,0.0010001659393310547
m1546.obj,Car,0.3,0.0
m1556.obj,Car,0.4,0.0
D00377.obj,Car,0.5,0.0
m1553.obj,Car,0.2,0.0
m1552.obj,Car,1.0,0.0
m1551.obj,Car,0.5,0.0
m1550.obj,Car,1.0,0.0
m1548.obj,Car,0.5,0.0010001659393310547
D00452.obj,Car,0.6,0.0
m1555.obj,Car,0.6,0.0
D00541.obj,Car,0.4,0.0
m1526.obj,Car,0.5,0.0
D00671.obj,Car,0.6,0.0
m1499.obj,Car,0.3,0.0
m1500.obj,Car,0.7,0.0
m1504.obj,Car,0.2,0.0010001659393310547
m1505.obj,Car,0.4,0.0
m1506.obj,Car,0.3,0.0
m1507.obj,Car,0.5,0.0
m1498.obj,Car,0.2,0.0
m1508.obj,Car,0.3,0.0010001659393310547
m1511.obj,Car,0.3,0.0
m1530.obj,Car,0.8,0.0
D00299.obj,Car,0.1,0.0
m1512.obj,Car,0.4,0.0
D00670.obj,Car,0.7,0.0
D00785.obj,Car,0.6,0.0
m1509.obj,Car,0.2,0.0
m1513.obj,Car,0.1,0.0
m1497.obj,Car,0.4,0.0
m1495.obj,Car,0.4,0.0010001659393310547
D00767.obj,Car,0.9,0.0
D00168.obj,Car,1.0,0.0
m1485.obj,Car,0.5,0.0
D00236.obj,Car,0.5,0.0
D00976.obj,Car,0.4,0.0
D00724.obj,Car,0.2,0.0
m1496.obj,Car,1.0,0.0
m1486.obj,Car,0.5,0.0010001659393310547
m1488.obj,Car,0.1,0.0
m1489.obj,Car,0.5,0.0
D00260.obj,Car,0.3,0.0
D00265.obj,Car,1.0,0.0
m1490.obj,Car,0.4,0.0010001659393310547
m1492.obj,Car,0.3,0.0
