obj_class,precision_10,recall
AircraftBuoyant,0.17500000000000002,0.11499999999999999
Apartment,0.13846153846153847,0.1123076923076923
AquaticAnimal,0.296551724137931,0.19827586206896552
Bed,0.4,0.26954545454545453
Bicycle,0.9130434782608695,0.7473913043478262
Biplane,0.5205128205128206,0.29435897435897435
Bird,0.25116279069767444,0.12325581395348836
Bookset,0.14,0.28
Bottle,0.3967741935483871,0.24000000000000002
BuildingNonResidential,0.1931034482758621,0.0903448275862069
Bus,0.2,0.15222222222222223
Car,0.5761904761904761,0.32416666666666666
Cellphone,0.3,0.225
Chess,0.6947368421052632,0.40921052631578947
City,0.18181818181818182,0.1
ClassicPiano,0.2222222222222222,0.15666666666666668
Computer,0.3263157894736842,0.2473684210526316
ComputerKeyboard,0.39999999999999997,0.53
Cup,0.39666666666666667,0.214
DeskLamp,0.4533333333333333,0.24766666666666665
DeskPhone,0.2210526315789474,0.14105263157894737
Door,0.573076923076923,0.3765384615384615
Drum,0.19999999999999998,0.1576470588235294
Fish,0.58,0.4525
FloorLamp,0.3,0.16185185185185186
Glasses,0.835,0.65
Guitar,0.24444444444444446,0.1888888888888889
Gun,0.43928571428571433,0.16999999999999998
Hand,0.3972972972972973,0.23783783783783785
Hat,0.24666666666666667,0.2126666666666667
Helicopter,0.5333333333333333,0.32208333333333333
House,0.19090909090909092,0.09636363636363636
HumanHead,0.7725490196078431,0.5309803921568628
Humanoid,0.6746478873239437,0.34823943661971835
Insect,0.3584615384615385,0.17492307692307693
Jet,0.6664233576642336,0.39248175182481754
Knife,0.29047619047619044,0.1980952380952381
MilitaryVehicle,0.315,0.2
Monitor,0.2529411764705882,0.18176470588235294
Monoplane,0.25,0.2
Motorcycle,0.5230769230769231,0.3269230769230769
Mug,0.44799999999999995,0.28800000000000003
MultiSeat,0.3794871794871795,0.24256410256410257
Musical_Instrument,0.17777777777777778,0.1311111111111111
NonWheelChair,0.5741379310344827,0.33793103448275863
PianoBoard,0.5166666666666667,0.38722222222222225
PlantIndoors,0.3737704918032787,0.1880327868852459
PlantWildNonTree,0.16363636363636364,0.10136363636363636
Quadruped,0.48214285714285715,0.24642857142857144
RectangleTable,0.3976744186046512,0.2086046511627907
Rocket,0.195,0.1275
RoundTable,0.4081081081081081,0.21783783783783786
Shelf,0.42173913043478256,0.2952173913043478
Ship,0.3387096774193548,0.16838709677419353
Sign,0.15,0.11571428571428573
Skyscraper,0.15833333333333335,0.13166666666666668
Spoon,0.39999999999999997,0.27631578947368424
Starship,0.33,0.16000000000000003
SubmachineGun,0.28500000000000003,0.23500000000000001
Sword,0.616,0.3628
Tool,0.5209302325581395,0.236046511627907
Train,0.2555555555555556,0.15888888888888889
Tree,0.23448275862068965,0.12931034482758622
Truck,0.2833333333333333,0.1758333333333333
TruckNonContainer,0.2157894736842105,0.1863157894736842
Vase,0.195,0.11750000000000001
Violin,0.31999999999999995,0.25
Wheel,0.39333333333333337,0.2886666666666667
WheelChair,0.425,0.34750000000000003
