obj_class,precision_10
AircraftBuoyant,0.225
Apartment,0.12307692307692308
AquaticAnimal,0.2620689655172414
Bed,0.2318181818181818
Bicycle,0.3826086956521739
Biplane,0.38461538461538464
Bird,0.24186046511627907
Bookset,0.1
Bottle,0.24838709677419354
BuildingNonResidential,0.1793103448275862
Bus,0.19444444444444445
Car,0.5083333333333334
Cellphone,0.29
Chess,0.5657894736842105
City,0.19545454545454544
ClassicPiano,0.19444444444444445
Computer,0.3526315789473684
ComputerKeyboard,0.2
Cup,0.22000000000000003
DeskLamp,0.17
DeskPhone,0.15789473684210525
Door,0.35
Drum,0.15294117647058825
Fish,0.495
FloorLamp,0.14814814814814814
Glasses,0.28500000000000003
Guitar,0.2277777777777778
Gun,0.35000000000000003
Hand,0.35945945945945945
Hat,0.18000000000000002
Helicopter,0.4979166666666666
House,0.15454545454545457
HumanHead,0.5784313725490197
Humanoid,0.47746478873239434
Insect,0.2692307692307692
Jet,0.49489051094890507
Knife,0.20476190476190476
MilitaryVehicle,0.195
Monitor,0.17058823529411768
Monoplane,0.28500000000000003
Motorcycle,0.36538461538461536
Mug,0.37200000000000005
MultiSeat,0.3128205128205128
Musical_Instrument,0.1388888888888889
NonWheelChair,0.36896551724137927
PianoBoard,0.37777777777777777
PlantIndoors,0.3295081967213115
PlantWildNonTree,0.1409090909090909
Quadruped,0.32857142857142857
RectangleTable,0.3186046511627907
Rocket,0.24
RoundTable,0.28378378378378377
Shelf,0.3652173913043478
Ship,0.2854838709677419
Sign,0.13571428571428573
Skyscraper,0.19166666666666665
Spoon,0.20526315789473687
Starship,0.24333333333333332
SubmachineGun,0.23500000000000001
Sword,0.43
Tool,0.4558139534883721
Train,0.2
Tree,0.2482758620689655
Truck,0.2041666666666667
TruckNonContainer,0.18947368421052632
Vase,0.16
Violin,0.31
Wheel,0.24000000000000002
WheelChair,0.375
